bltai ,"लीटब
 ","लतिब
 "
tanydoe ,"ूानयीदत
 ","ानयीदत
 "
hapnyd ,"ापन्यअध
 ","ाप्यअणध
 "
huanykidoreg ,"्यकोरदिगणऔ
 ","न्यकीोरदिगणउ
 "
bulcosm ,"लकसोंब
 ","लकुसबॉ
 "
haykicd ,"ा्यकचअिध
 ","ा्यकचअिध
 "
hutaporsm ,"प्ुोरमतष
 ","ूप्ुोरशमत
 "
hanvdej ,"ानवींजध
 ","ानवींजध
 "
htapnkides ,"प्कीशदतिषणध
 ","ाप्कीशदतिषण
 "
hapnvkidres ,"ापव्कींरेदष
 ","ाप्करेदिष
 "
utakior ,"्कीुोरटत
 ","्कीुोरटत
 "
havirs ,"व्ीसरश
 ","ाव्ीसरश
 "
hanidrg ,"ानींरगध
 ","ानंरगध
 "
htanykdrm ,"ा्यकंरेदटमतध
 ","ा्यकंरदमतध
 "
htapnior ,"पनहीोरति
 ","पनहीोरति
 "
aves ,"ावसेअ
 ","ावसेअ
 "
haes ,"ाहीस
 ","हसे
 "
bhanis ,"भनीस
 ","भानीस
 "
hanyreg ,"ा्यरेणघ
 ","ा्यरेणघ
 "
hlave ,"लवही
 ","लवही
 "
haic ,"ीचआई
 ","ीचईऐ
 "
hutavkic ,"ावहकीुचत
 ","ावहकीुचत
 "
avis ,"ावीसअ
 ","ावीसअ
 "
bhltacdrsm ,"ला्हचरदटमबष
 ","ला्हरदटमबष
 "
updeg ,"पुडेग
 ","ूपुडेग
 "
hlavid ,"लाविढ
 ","लाविढ
 "
tapnykies ,"ापन्कीसति
 ","ापन्कसेत
 "
landeg ,"लन्डंेगइ
 ","लनडंगइ
 "
uandresg ,"न्ुसंरेदग
 ","न्ुसरेदग
 "
ulaiosm ,"लासमिौ
 ","ला्ुसमि
 "
bltaeg ,"लाीतबग
 ","लातबगई
 "
htanvirem ,"ानवहरेमतिण
 ","ानवहमतिण
 "
anresg ,"संरेग
 ","ासंरेग
 "
hlacdremg ,"ल्ीसरमिगध
 ","ल्ीरजमग
 "
lane ,"लने
 ",लाने 
blaviore ,"लवीोरिब
 ","लवीोरिब
 "
orez ,"ीोरझ
 ","ोरेझ
 "
hanor ,"नहोर
 ","नहोर
 "
htye ,"थये
 ","थये
 "
bhani ,"भनी
 ","भनी
 "
uanjz ,"ुंजझ
 ","ाुंजझ
 "
bie ,"ीेब
 ","ीब
 "
lnic ,"लकंि
 ","ल्कि
 "
tide ,"ाडटई
 ","डेटि
 "
hanvce ,"ावचेण
 ","ानवच
 "
htapnvyisg ,"ापनव्केटिषघ
 ","ानव्यटिघ
 "
hlapce ,"ापीचेळ
 ","ापीचेळ
 "
hanyicw ,"ावयींचअ
 ","ावयींचअ
 "
huanvdrs ,"ावुसंरध
 ","ावुसंरध
 "
bane ,"ानिब
 ","ानीब
 "
buai ,"ीबॉ
 ","ा्ीब
 "
htaniremg ,"्होंरेअमतिग
 ","ा्हयंरमति
 "
htapkrs ,"प्करतष
 ","प्करटष
 "
badre ,"्डरअिब
 ","्डरेअब
 "
tapkre ,"ापकरेट
 ","ापकरेट
 "
utanorg ,"ूाुंरतग
 ","ुोरतग
 "
uakm ,"ा्कुम
 ","ा्कुम
 "
lavm ,"ावमळ
 ","लावम
 "
anvij ,"नवीज
 ","नवीजि
 "
htapvi ,"ापवीठ
 ","ापवीठ
 "
htapnvicres ,"ापनव्ीचरशठतिष
 ","थाव्चरशिषण
 "
vij ,"वीज
 ","वजि
 "
hapvykres ,"पव्यकरेष
 ","पव्यरेष
 "
anyr ,"ानयरण
 ","ानयर
 "
hakco ,"कुचअ
 ","ूकचअ
 "
takrsm ,"्कसरमत
 ","्कसरटम
 "
los ,"लसॉ
 ","लसो
 "
unyos ,"ूनयुस
 ","ूनयुस
 "
anvij ,"ावीजण
 ","ानवजि
 "
banij ,"ानंजिबई
 ","ानींजबईै
 "
hlankdsw ,"लानव्कदष
 ","लानव्कष
 "
hutavcresg ,"ाव्हसचेतगृछ
 ","ाव्सचरेत
 "
huanidrem ,"ू्यींरेमधढ
 ","्युंरेमिध
 "
huapykcr ,"ूाप्यकचर
 ","ापयकचर
 "
ltade ,"लाीदत
 ","लादत
 "
bhaics ,"ासचबै
 ","ासचईै
 "
utays ,"्युसत
 ","ा्युसट
 "
hltapicem ,"लाप्चेमतिआ
 ","लाप्चेतिआ
 "
baosw ,"वसोब
 ","सोब
 "
hltayicr ,"ला्हयचरटि
 ","ला्हयचरति
 "
ltanke ,"लाकीटण
 ","लान्कीत
 "
htapnis ,"ापीसंशठै
 ","ापीसंशठै
 "
bhaycrsw ,"भाव्यचरष
 ","भाव्यचरष
 "
ltanij ,"लाींजति
 ","लाींजति
 "
ulapjw ,"लापवुजळ
 ","लापवुजळ
 "
ulankidrem ,"ान्कुरेदमळि
 ","ान्कुरेदमि
 "
lape ,"लापेळ
 ","लापे
 "
uandors ,"नसडरअँ
 ","ासडंरउ
 "
bhaviceg ,"भावचेिग
 ","भावचेिग
 "
bhankcdo ,"ाडोंचबख
 ","डोंख
 "
hutapnydem ,"ापन्यंेदमतधउ
 ","ापन्यंेदमतधउ
 "
htasm ,"ा्हसमत
 ","ा्हसमत
 "
htaydrem ,"्यीरेटमध
 ","ा्येटमिध
 "
ultaves ,"लाव्ीसतउ
 ","लव्ीसतउ
 "
haresj ,"ारेशज
 ","ारेशज
 "
htakcde ,"ाकीडचत
 ","ाकीडचट
 "
hltaykrsw ,"लाव्यसरठआख
 ","लाव्यसरठआख
 "
hlapyc ,"लापयच
 ","लापच
 "
htapies ,"ापीसशठै
 ","ापीसशठै
 "
huaycdres ,"ा्यीुसचदऱ
 ","ा्यीुसचरद
 "
oj ,"ोज
 ","योज
 "
bhavirg ,"भावरिग
 ","भावरिग
 "
ulanesmg ,"ा्युसंेमळगण
 ","नुसंेमग
 "
bhtapvdr ,"ापवरठळब
 ","ापवरब
 "
huancs ,"ानुसच
 ","ानुसच
 "
hanyidorem ,"ान्हयोरेदमि
 ",ान्हयोेदमि 
taem ,"ेटम
 ","ाटम
 "
uayd ,"ा्यदउ
 ","ा्यदउ
 "
htanvc ,"ानवचत
 ","ानवचत
 "
hakdrg ,"ाकडरघ
 ","ाकरदघ
 "
tno ,"ूनतओ
 ","नोटओ
 "
iemq ,"कीमि
 ","कीमि
 "
tapnyorg ,"ापन्योंरतग
 ","पन्योंरग
 "
bhltapvr ,"ापवरठळब
 ","थापवरळब
 "
lankrez ,"लाकंरेझ
 ","लाकरझ
 "
tapn ,"ापटण
 ","ापनट
 "
takrs ,"ा्कसरत
 ","ाकसर
 "
lapke ,"ापकीळ
 ","लपकी
 "
ltncors ,"लन्कसोरट
 ","कसरटॉ
 "
ukicq ,"व्कि
 ","व्क
 "
bhanvyicdesm ,"ाव्यीसंचिबषध
 ","ाव्यीसंचेिबध
 "
adow ,"ादऊ
 ","ूाड
 "
orem ,"ोरेम
 ","ुरेम
 "
htanvidorj ,"ावोंरजतिध
 ","ावोंरजतिध
 "
hacre ,"ीचर
 ","यीचर
 "
lirf ,"लीरिफ
 ","लरिफ
 "
bhlaic ,"भाीचळब
 ","भलाीब
 "
hanycdem ,"ा्यंचेमध
 ","ा्यंचेमध
 "
harmg ,"्हरमगॅ
 ","ा्रमग
 "
ulanves ,"लानवुसे
 ","लानुसे
 "
htanorsj ,"ूथान्सरजत
 ","ूथानसरजत
 "
idf ,"ीडफ
 ","डिफई
 "
haps ,"ापश
 ","ाप
 "
hutavkce ,"ावहकीुचत
 ","ावहकीुचत
 "
hlavkr ,"वरळख
 ","लवरख
 "
tavres ,"ावसरेत
 ","ावसेत
 "
huapvidorem ,"पव्ीुोरदमिआध
 ","पवोरिआध
 "
hanicdw ,"वडंचि
 ","वडंचि
 "
tanvde ,"वडंेदत
 ",ावंेदत 
layrew ,"लयरॉ
 ","लायरे
 "
htac ,"ाटछ
 ","ासत
 "
bhupnirs ,"पव्ुरिषण
 ","ूा्ुरशिब
 "
htanidorjw ,"ावोंरजतिध
 ","ावोरजिध
 "
hutapnkrm ,"ाप्ुंरमतख
 ","ाप्ुंरमतख
 "
tanirgq ,"्कंरटिगॅ
 ","्कंरटिगॅ
 "
hayidrejm ,"्यीरेजमध
 ","्ेजम
 "
tapnores ,"ापन्यसोंरत़
 ",पनसोंरि 
badr ,"ारदब
 ","ारदब
 "
hlakor ,"लाोरख
 ","लाोरख
 "
ltapi ,"पीळति
 ","लपीटि
 "
taisjm ,"ीसजमतिआ
 ","ीसजमतिआ
 "
apkir ,"ापकृ
 ","ाप्करि
 "
kiem ,"कीमि
 ","कीमि
 "
bhtankcres ,"ा्यकंचरेशतब़
 ","ाकंरेशतिब
 "
bhaksg ,"ासबगख
 ","ासबगख
 "
htapicd ,"ाप्ीचदतध
 ","ाप्ीचदतध
 "
hulanco ,"लनहकॅौ
 ","ूलान्हक
 "
hanicdew ,"नव्ीचेध
 ","ाव्ीचेध
 "
hankcrs ,"ा्कसंचर
 ","ा्कसंचर
 "
htapnsg ,"थापन्सटघ
 ","थाप्सटघ
 "
bhtancegw ,"भावंचेतग
 ","भावंचतग
 "
bhultapkiors ,"भूलाप्ीठषखृ
 ","भूलाप्यीषख
 "
huanvkidrs ,"ानव्कुसंरशदिधै
 ","ावसंरशिध
 "
huanicrs ,"ाीुसंचर
 ","ाीुसंचर
 "
hacremg ,"ा्हीचरमग
 ","ा्हचरम
 "
hlakdr ,"लाडरख
 ","लाडरख
 "
bhtavidores ,"ाव्सोरेटतिबइध
 ",ाव्सोरेतिबध 
hasw ,"शॉ
 ","ाश
 "
ltavidm ,"लावीडमत
 ","लावीडमत
 "
bhanycdsm ,"ा्यसंचबध
 ","ा्यसंचबध
 "
hlancdejf ,"लाींचदजफ
 ","लाींचदजफ
 "
anvi ,"नवी
 ",ानव 
taisjm ,"ीसजमतिआ
 ","ीसजमतिआ
 "
huakcres ,"्कुसचरेष
 ","्कुसचरेष
 "
bhanicore ,"नीोचरेब
 ","ाीोचरेब
 "
tare ,"ीरत
 ","ाीरत
 "
bhultanydrsg ,"भला्युसंरदतगण
 ","भा्युसंरदतगण
 "
tapnvrm ,"ापनवरमत
 ","ापनरमत
 "
havkcre ,"ावकीचरई
 ","ा्कचर
 "
ayow ,"ावयोआ
 ","ूावयअ
 "
bhuans ,"भूषण
 ","भानुष
 "
lapnyosjw ,"ूलापनव्यसज
 ","ूलापवयसज
 "
hanis ,"ान्हसि
 ","ान्हसि
 "
ularmg ,"ल्ुरमग
 ","ला्ुमग
 "
hutapnvkicdoes ,"ापनवकीुसडोचठटिण
 ","ापनवकीुसोटि
 "
bltaiorem ,"ला्ोरटमिब
 ","लारमब
 "
aid ,"ीदआ
 ","ीडआ
 "
bhre ,"हरेब
 ","हरेब
 "
laniom ,"लानमिॉ
 ","लानीोम
 "
hlais ,"लेश
 ","लाश
 "
arg ,"्रअग
 ","ा्रअग
 "
bavsw ,"ावसब
 ","ावसब
 "
lavis ,"लाव्हसि
 ","लाव्सि
 "
hanykdrm ,"ायकंरअमध
 ","्यकंरअमध
 "
tnore ,"न्ंरेट
 ","न्ंरेटॉ
 "
hanvkrs ,"ाव्करषआण
 ","ाव्करषआण
 "
hanicrjw ,"ानवींचरज
 ","ानवींचरज
 "
anorjm ,"ुंरजम
 ","ूंरम
 "
nyemz ,"ाएंमईझ
 ","नएेमझ
 "
hapnkir ,"ापन्हकींरण
 ","ापन्हकीरण
 "
butankrejm ,"कीुरजमतबण
 ","ाकीुरजमबण
 "
lyoesm ,"ल्सेमॉ
 ","लीसोम
 "
hnic ,"नीचि
 ","नीचि
 "
lankios ,"कीसोंळ
 ","लाकीसों
 "
aviresm ,"ावीसरेम
 ","सरेमि
 "
tapvr ,"ापवरत
 ","ापवरत
 "
utapirs ,"ूप्सरति
 ","प्ीुसरत
 "
hanvyicdresm ,"ाव्यींचरदमिष
 ","ाव्यंरशदमि
 "
lniom ,"लनयमि
 ","लनमिओ
 "
hultanism ,"लाीुसंठम
 ","लाीुसंठम
 "
uankr ,"नकोर
 ","नकरौ
 "
bhuanydesmg ,"ा्यसडंेमबगध
 ","ा्युडंेमबगध
 "
hapnykces ,"ाप्यकंचेष
 ","ाप्यकंचेष
 "
hanyicr ,"ा्यीचरण
 ","ायीचरण
 "
hlancg ,"लांचग
 ","लांचग
 "
utap ,"ाप्ुट
 ","प्ुटत
 "
ltak ,"ा्कळत
 ","लाकत
 "
bhtaim ,"ाठमबई
 ","थामबई
 "
bhtacores ,"थसोचरतबॅ
 ","थासोचरेतब
 "
hlta ,"लहत
 ","लाहत
 "
bhulapndesm ,"ाप्ुेशदमळबणध
 ","ापुेशदमळबणध
 "
hltake ,"लाीेतख
 ","लीेतख
 "
nior ,"ूनीर
 ","ूनीर
 "
lakr ,"लकर
 ","ाकरळ
 "
ltapyiorg ,"लाप्यीोरतग
 ","लाप्यीोरतग
 "
lpoe ,"ूलप
 ","लपुे
 "
havres ,"वरेशआ
 ","वरेशआ
 "
ojq ,"कजॉ
 ","कोज
 "
bhanyice ,"ा्हयीचिबण
 ","ा्हयीचिब
 "
haes ,"ाहीशअ
 ","ाहशअ
 "
utapkido ,"ाप्कुोदटई
 ","ाप्कुोदत
 "
htapnres ,"ापन्ीसंरशठ
 ","ापन्ीसंरशठ
 "
aykr ,"ायकर
 ","ायकर
 "
bhapnkoem ,"भूापनकंे
 ","भूापकंेण
 "
bulaprj ,"ूलपरजब
 ","ूलपरजब
 "
hakcoeg ,"ूकचेआग
 ","कचेआग
 "
upyiog ,"पयीोगउ
 ","पयीोगउ
 "
adrm ,"रदम
 ","ारदम
 "
htapnvys ,"ापव्यसठण
 ","ापव्यसठण
 "
avyo ,"ावयोआ
 ","ूावयअ
 "
hunvcdorg ,"ाव्डंचरगऊ
 ","ूव्डंचरग
 "
hanycreg ,"ा्यंचरेघ
 ","ा्यंचरेघ
 "
btanykiors ,"ा्यकसरटिबँ
 ","न्कसोरिब
 "
bhlankce ,"लाकींचब
 ","लाकींचब
 "
bhacdore ,"ा्डोचरेब
 ","ा्डोचरेब
 "
anvkog ,"ूावकगण
 ","ूानवकग
 "
bhanyic ,"ा्हयीचिबण
 ","ा्हयीचिबण
 "
arsm ,"ासरमआ
 ","ासरमआ
 "
haicoem ,"ाहोचेमि
 ","ाहोचेमि
 "
hulkic ,"लकीुच
 ","लकीुच
 "
aidg ,"ीदअग
 ","्ीडअग
 "
htapnior ,"पनहीोरति
 ","ापहीोरति
 "
bhncdoem ,"्डंचेबणॉ
 ","डंचेमब
 "
uadmg ,"ूदमग
 ","ाुमग
 "
uanvyorsg ,"व्युसरगण
 ",व्युसोरगण 
hakdre ,"ाडरेआख
 ","ाडरेआख
 "
hltanvyes ,"लाव्यीसठण
 ","लावयीसठण
 "
htapde ,"प्ीदतध
 ","प्ेदतध
 "
ultakid ,"लाकीुडत
 ","लाकीुडत
 "
hlaycd ,"लायचढ
 ","लायचढ
 "
re ,"यरइ
 ","्एर
 "
ands ,"नसद
 ","ानसद
 "
haydresm ,"्यीरेशअमध
 ","्यीरेशमध
 "
uankid ,"ूनकडआई
 ","ूनकडऐ
 "
hulapnresm ,"ापन्ुंरेशमळ
 ","ापन्ुंरेशमळ
 "
ltadrm ,"लारदमत
 ","ारदमत
 "
bpiore ,"ूपीरबॅ
 ","ूपीरेब
 "
bhtankrsw ,"थानव्कसरब
 ","थानव्सरब
 "
htapnvidore ,"ापव्योंरतिणध़
 ","ापनवोंरि
 "
bhtanves ,"ानव्हीसेटबई
 ","ानव्सेब
 "
htnioes ,"ूनीेशत
 ","ूनीेशत
 "
tankore ,"नकोरेट
 ","ूाकरेतण
 "
htavdeg ,"वडेतघ
 ","वडतघ
 "
hltanyoe ,"लानहोेट
 ","लनहोेत
 "
htapnicrs ,"ापन्चरठतिष
 ","थाप्संचरति
 "
htakics ,"ा्कीचटष
 ","ा्कीचटष
 "
hlaicem ,"लेशमि
 ","लाचमि
 "
laes ,"लीसेअ
 ","लसेअ
 "
htanes ,"थन्संे
 ","थन्संे
 "
icorsf ,"्कसोरिफ
 ","्कसोरिफ
 "
hapnir ,"ाप्हीरण
 ","ाप्हीर
 "
bhtaysg ,"भा्यसतग
 ","भा्यसग
 "
hapncrem ,"ाप्चरेमण
 ","ाप्चरेम
 "
bhlakde ,"भलकडे
 ",भलडे 
tadr ,"्डरट
 ","्रद
 "
andrs ,"नसडरअँ
 ","ानसंरदअ
 "
ltanko ,"लानकोट
 ","लान्कोट
 "
tairew ,"ावीरति
 ","वीरेट
 "
blanv ,"लानवब
 ","ानवळब
 "
uapyr ,"ाप्युरअ
 ","ाप्युरअ
 "
lavrg ,"लावरग
 ",लावरगै 
hltayi ,"लाहयटइ
 ","ाहयतई
 "
bltani ,"लानतिब
 ","लाीतब
 "
pkiors ,"प्कसरिॉओ
 ","प्यकसोरि
 "
akdrsmg ,"ा्कसरदमग
 ",ाकसडरमग 
apidrs ,"प्सडरिॅ
 ","ाप्सडरि
 "
tanydre ,"ान्ंरेजतञ
 ",ान्रेजतञ 
hankdrz ,"ाडंरखझ
 ","डंरखझ
 "
hlanvce ,"ाव्हचेळण
 ","लानवहंचे
 "
taykor ,"यकोरत
 ","्यकोरट
 "
ulicde ,"ल्यकुडि
 ","्यकुि
 "
uanvrg ,"ाव्ुरगण
 ","ाव्ुरगण
 "
apos ,"ापसो
 ","ापो
 "
tapkire ,"प्करेति
 ","ाप्करेि
 "
tanvi ,"ानवीति
 ","ानवति
 "
ut ,"्त
 ","ुटत
 "
hlankcs ,"ला्कंचषण
 ","लान्कंचष
 "
hlapnkdores ,"ूलपनकीडरेष
 ","ूलापनकीडरेश
 "
hairs ,"हसरै
 ","हसरि
 "
hutanyicdof ,"ान्यडंचेशफऊ
 ","ान्यडोचशफ
 "
hltankiores ,"लाकीसोंरेठअ
 ","लकीसोंरेठअ
 "
htanyce ,"ान्यचेत
 ","ान्यचेत
 "
tarem ,"ारेटम
 ","्रेटम
 "
haicrsw ,"ाव्ीसचर
 ","ाव्सचर
 "
upv ,"ूपव्हयी
 ","पव्ीउ
 "
hapnicr ,"ापन्चरि
 ","पन्चरि
 "
hlandemg ,"ल्ीडंमगइध
 ","लनंमगइध
 "
htapnirs ,"ापन्ींरटतष
 ","ापन्ींरटष
 "
htom ,"ूठम
 ","थुम
 "
btnoes ,"नीसोेतब
 ","न्ीसोेटब
 "
apvy ,"ापव्य
 ","ापव्य
 "
ulakes ,"लकीुस
 ","लकीुस
 "
htankoresf ,"ान्कीसरठफॉ
 ","ाकीसोंरठफ
 "
htanir ,"ानहींरतइ
 ","ानहींरतइ
 "
hutapnvkidoem ,"ापनवकुडोंेटमिणध
 ","पनवकीुोंेटमिध
 "
hltre ,"लहरटि
 ","लहरेट
 "
tyor ,"्यरटॉ
 ","्यरटॉ
 "
htapnkis ,"ापन्कसति
 ","प्किषण
 "
vej ,"वीज
 ","वीज
 "
hltavyes ,"लथाव्यसे
 ",लथाव्यसे 
ltanj ,"ानजळत
 ","लानजत
 "
hlkie ,"ेळिख
 ","लेिख
 "
htapcdre ,"प्चरेदत
 ","ापडरेट
 "
avirsg ,"ावसरिग
 ","ावसरि
 "
utakrjg ,"ाकुरजतग
 ","ा्कजतग
 "
bhanieg ,"भनीिग
 ","भानीिग
 "
tires ,"्ीसरेट
 ","्ीसरेट
 "
hlayicm ,"ला्हयचमि
 ","ला्हयचमि
 "
hlayc ,"लायच
 ","लायच
 "
bhladem ,"लाहदअमब
 ","ाहेदअम
 "
hlapnces ,"लाप्यसंच
 ","लापसच
 "
hanycorsm ,"ा्यसोंचरम
 ",ा्यसंचर 
bhlavyicdoem ,"लाव्यीडोंचिब
 ","लाव्यडोंचब
 "
anmg ,"ंमगण
 ","ानंमग
 "
hanycrjw ,"ानव्यचरज
 ","ानव्यचरज
 "
lavkir ,"लवकीरि
 ","लकीरि
 "
bakre ,"करेब
 ","ाकरब
 "
hlace ,"लचि
 ","लीच
 "
hlavkicdr ,"ाव्कीचरदळ
 ","ाव्कीडचर
 "
kco ,"कु
 ","कु
 "
ltakim ,"लाकीमत
 ","लाकीमत
 "
bhaviesg ,"भावीशिग
 ","भावीिग
 "
hutapicrs ,"प्ीसचरटतिषृ
 ","प्ीसचरटति
 "
hltavire ,"लवरेठि
 ","लथवरेि
 "
htapnvyis ,"थापनव्यीसठ
 ",थाव्यीसठ 
hutpo ,"ूोटफ
 ","ूतफ
 "
lnkie ,"लान्कइ
 ","लन्कि
 "
anve ,"नवी
 ","ानव
 "
haorm ,"ाहोरअम
 ","ा्होरअम
 "
utsm ,"्सटम
 ","्ुसटम
 "
bltae ,"लीटब
 ","लीटब
 "
hlaresg ,"लीसरघ
 ","लीसघ
 "
anykdem ,"ाकडंेम
 ","कीडंम
 "
utankdrem ,"ूान्कडंरमति
 ","ान्कुडंरमति
 "
huanvkdej ,"ूानवहकीडंज
 ","ानवकीडंज
 "
hlcdref ,"लीएडचरेआफ
 ","लएडरफ
 "
bhlanykicds ,"ला्यकचशदिबषण
 ","ला्कचशदिबषण
 "
lnie ,"लनेई
 ","लने
 "
laem ,"लेम
 ","लेम
 "
hutacdresm ,"्ीचेदटमतषआृ
 ","्ीचेदटमषआ
 "
akirsm ,"ाकसरमि
 ","ाकसरम
 "
land ,"लानंद
 ","लानंद
 "
byoresm ,"्ीसोरेमब
 ","ीसोरेमब
 "
anidrs ,"ानीसंरद
 ","ानीसंरद
 "
apnr ,"प्रण
 ","ाप्रण
 "
bhuancde ,"ा्ुंचेदबध
 ","ाुंचेबध
 "
bhtapnrs ,"ापन्रशतब
 ","ापन्रशतब
 "
lakom ,"लकोम
 ","ल्कोम
 "
lapnrem ,"ाप्रेमळण
 ","लाप्रेम
 "
htaniesjm ,"ानीसठजमि
 ","ानीसठजमि
 "
hapykcr ,"ाप्यकचर
 ","ाप्यकचर
 "
avrs ,"ावसर
 ","ावसर
 "
htie ,"थहीेति
 ","थहीेति
 "
lanvoe ,"ावीळणओ
 ","नवीळओ
 "
hacresw ,"ाव्ीसचर
 ","ाव्सचर
 "
bhtanydres ,"भा्हयीसंरेदतण
 ",भा्हयीसरेदतण 
htapicrs ,"थप्ीसचरति
 ","थप्ीसचरति
 "
ltande ,"लडंेट
 ","लनडेट
 "
havkdr ,"ावकरढ
 ","ाव्करध
 "
hulaid ,"लाुईध
 ","लाुईध
 "
tapykor ,"ाप्यकोरत़
 ","ाप्यकोरत
 "
huanvdrsg ,"ाव्ुंरशदग
 ","ा्ुंरशदग
 "
hultaykresm ,"ा्यकुंरेशमळत़
 ","ा्कुरेशमत
 "
hltankidem ,"ला्यकंेअटमिध
 ","ला्ंेअटम
 "
htankcs ,"ाकसंचट
 ","ाकसंचट
 "
hayds ,"ा्यसअध
 ","ाीसअ
 "
tanjm ,"ाजमत
 ","न्जमत
 "
laporw ,"लापवोर
 ","लापवोर
 "
avkiesm ,"ावकसेमि
 ","व्कसेमि
 "
oresg ,"रजॉ
 ","्सरजॉ
 "
hacdres ,"ीसचरद
 ","ाीसचरद
 "
hankdr ,"ानकरदख
 ","ाकंरदख
 "
hlaks ,"ल्कष
 ","ला्कष
 "
anes ,"नीस
 ","ानस
 "
hapvycr ,"ापव्चरे
 ","ापव्यचर
 "
blaid ,"ल्ीडबॉ
 ","ाीडब
 "
anydeg ,"ंेदग
 ","ीडंग
 "
laos ,"लसोअ
 ","लसोअ
 "
ayes ,"ायीस
 ","ायीस
 "
htapve ,"ापवेठत
 ","ापवेठत
 "
hapycdrsm ,"ाप्यसचरमध
 ","ाप्यसरमध
 "
hapvcres ,"ापव्चरेश
 ","ापव्चरेश
 "
hltanem ,"ला्हेमतण
 ","ानेमत
 "
hanvyicrs ,"ावयींचरशि
 ","ावयींचरशि
 "
tavrs ,"ाव्सरत
 ",व्सरत 
lim ,"लमि
 ","ल्मि
 "
bairm ,"ाीरमबई
 ","ारमिबई
 "
anvce ,"ानव्स
 ","नव्स
 "
tanvyde ,"ानव्यंदटि
 ","ानव्यंदति
 "
uanvrg ,"ाव्ुरगण
 ","ाव्ुरगण
 "
lakre ,"ाकरेळ
 ","ाके
 "
bhankoe ,"ीोबणख
 ","ीोबणख
 "
anoesw ,"नवसोेण
 ",नवसोे 
hadresm ,"ा्यसरेमध
 ","ासरेध
 "
hayksm ,"्यकअमष
 ","ा्यकअमष
 "
hltapnkidesm ,"लापन्कीसमतिध
 ","लाप्कीसंमतिध
 "
akoz ,"्कएॉझ
 ","्कोअझ
 "
htapncde ,"ाप्ींचदतध
 ","प्ंचदतध
 "
tanvcde ,"ावंचेदत
 ","ाव्सेद
 "
blad ,"ला्डब
 ","लाडब
 "
ulaj ,"लाुज
 ","ूलाज
 "
tapykce ,"पकेटॅ
 ","प्यकेट
 "
hayicoem ,"ा्हयोचेमि
 ","ा्हयोचेमि
 "
bles ,"लसेब
 ","लसेब
 "
btap ,"ापटब
 ","ापतब
 "
bhuaprm ,"ूाप्हरमब
 ",ू्हरमब 
