aisghke ,"ासगिएख
 ","ासगिख
 "
intez ,"जानीटइ
 ","जंनिटे
 "
atrkef ,"र्कटेफ
 ","ार्कटेफ
 "
aihlrk ,"लिरकख
 ","लिरकख
 "
asnhrdkey ,"ंनीरडकएशय
 ","नीरद्कएशे
 "
banz ,"बजऩ्
 ","बजाऩ
 "
sueq ,"सुकए
 ","स्कयू
 "
binuo ,"बनीौ
 ","बनीिु
 "
ajingruky ,"जांगिरुकय
 ","जांिरकय
 "
angm ,"ांनगम
 ","ंनगम
 "
aitp ,"ाीतपय
 ","ाितपय
 "
trupez ,"जरुत़पे
 ","जरुतपे
 "
atlev ,"वलते
 ","वलते
 "
aisme ,"ाईसीम
 ","ाईसीम
 "
aisnhtrd ,"ानीरद्शथ
 ","ाीरद्थष
 "
aisrv ,"ासविर
 ","ासविर
 "
atrdkv ,"ावरद्तक
 ","ावर्तड़क
 "
asnruk ,"ासनरुकअ
 ","ासनरुकअ
 "
ahloec ,"ालोकचे
 ","ालोके
 "
atlrk ,"लरकट
 ","ालरक
 "
aintlrpvy ,"ांवलिर्तपय
 ","ांविर्पय
 "
aishrdp ,"िरदपष
 ","िरदपष
 "
jisnp ,"जसनि्प
 ","जासन्प
 "
aisnhd ,"ानिदशअ
 ","ांीदशअ
 "
jsdue ,"जसीिड
 ","जसडे
 "
aisnhrdumpoy ,"ासनहीिरद्ुमपोयउ
 ","सनीरद्ुमय
 "
wloe ,"वलेॉ
 ","ाईवले
 "
aitrpoc ,"सैिरपकटे
 ","ैीरपक
 "
ajisngrdpe ,"जसंैीरदपे
 ","जासंिर्डे
 "
ainghtroy ,"ंगिर्ोयथ
 ","ंगिर्ोयथ
 "
banue ,"बानुए
 ","बानु
 "
bantruecy ,"बंैीरकट
 ","बंीर्कट
 "
aihtdkvy ,"ाठवीिड़कय
 ","ावीिदकय
 "
ainhtdkec ,"ांनीदकचटे
 ","ंनीदचटे
 "
aisdf ,"सीद़फ
 ","सिड़फ
 "
bahrme ,"बहीरमे
 ","बहर्मे
 "
aisnhrk ,"निर्कषः
 ","ानिर्कष
 "
aistecv ,"जवीि्कटऐ
 ","संवि्कएटे
 "
baisnhlrke ,"बनैीलिर्कशे
 ","नलिर्पकशेणष
 "
aisnhrdoky ,"ासंनिरोकशयध
 ","ासंनिरोकशय
 "
ajihlrokcf ,"जीलिर्चूफख
 ","जाीलिरचूफ
 "
baldpoey ,"बील्डपयू
 ","बलदडोेय
 "
apec ,"सपे
 ","स्पचे
 "
astrd ,"ासरद्त
 ","ासरद्त
 "
aintlc ,"नैलिकट
 ","ानील्कट
 "
ajtdo ,"जातड़ो
 ","जातड़ो
 "
aitlk ,"लि्तक
 ","लितक
 "
anghru ,"नहगरृ
 ","ंगर्ु
 "
nwrdoe ,"ंवरड
 ","ंवरड
 "
atrv ,"ावरट
 ","वरत
 "
isnghv ,"ंवगि्श
 ","ंवगिश
 "
asnhtup ,"न्तपशू
 ","न्तपशू
 "
armf ,"ार्मफ
 ","र्मफ
 "
baindu ,"बनिडू
 ","बानिदु
 "
ashmpec ,"ी्मपचश
 ","ाी्मपचशे
 "
ahtupk ,"ाठपकटउ
 ","ापकथ
 "
bainhl ,"ानीलभ
 ","ानहलि
 "
ainlmeyx ,"ांनीलि्मकयष
 ","ांनलि्मकेय
 "
aisnghwrmoy ,"ासंनहवगिरमोय
 ","ासंहविरमोय
 "
antupe ,"ानतपेउ
 ","ानतपे
 "
intoecv ,"ंनव्कशे
 ","नवकशे
 "
ashrp ,"ार्पशॅ
 ","र्पश
 "
ajnroky ,"जानर्ोकय
 ","जानर्कय
 "
asm ,"ासम
 ","ासम
 "
isngtwe ,"संवगि्टे
 ","संवि्डटे
 "
trukev ,"वीर्ुतके
 ","वर्तकेू
 "
ajdy ,"जाद़य
 ","जा्ड़य
 "
aishrumkev ,"वीर्ुमकशे
 ","ावीरुमकशे
 "
aishtrm ,"ीिर्तमश
 ","ीिर्तमश
 "
ainhrdokev ,"ांविरोकेध
 ","ांविरोके
 "
bashlokev ,"ासवीलोकभ
 ","ावल्ोकेभ
 "
bahk ,"बाहक
 ","बाहक
 "
bainhtroy ,"ांिर्तोयभ
 ","ांिर्तोयभ
 "
ainhkev ,"नहवीिके
 ","ंहविके
 "
bailmk ,"बाीलि्मक
 ","बाीलम
 "
anhry ,"ाहरयण
 ","ानहर्य
 "
ajirv ,"जावीर
 ","जाविर
 "
nlyf ,"नलि्फ
 ","नल्फ
 "
anr ,"ारण
 ","ानर
 "
aisnhrupv ,"ाविर्ुपणष
 ","ासविरुप
 "
bajnghtloe ,"बजांघलोटे
 ","बजांघल़ोट
 "
ainghtrez ,"जंहैगरत़ेअ
 ","जांहरते
 "
ahtldpke ,"हीलदत़केफ
 ","लतड़कचे
 "
ahdpe ,"ाीड़प
 ","ाई़पे
 "
bashrd ,"ारशधभ
 ","ारशभ
 "
aintdy ,"ांितडयअ
 ","ंीरद्एटय
 "
binro ,"बानिर
 ","बनिरो
 "
aisngr ,"ासंगिर
 ","सनगिर
 "
aisghdum ,"ीगदुमश
 ","ाीगद्ुमष
 "
baisnhlrk ,"बाल्कणषृ
 ","बनील्कश
 "
baihtp ,"बी्तफ
 ","बी्तफ
 "
antlpe ,"नलपटे
 ","ानलतपे
 "
aihtl ,"ाहीलत
 ","ाहीलत
 "
angd ,"ानगड़
 ","ानगड़
 "
andue ,"ांनड़ेउ
 ","ंनदड़ेौ
 "
inlke ,"नल्के
 ","नीलके
 "
jsluo ,"जसलू
 ","जसलु
 "
bahrky ,"ार्कयभ
 ","ार्कयभ
 "
antmo ,"ंमोट
 ","ंैमोट
 "
aishmp ,"ाैमपशइ
 ","ाैमपश
 "
ainocv ,"ानविोक
 ","ानविोक
 "
asnhpe ,"ंनपेष
 ","ंनपशे
 "
aisngtldoev ,"ासंैवलग्डटेऑ
 ","ासंलग्डटे
 "
ngtrec ,"संैीगर्ट
 ","संीगर्टे
 "
aitcv ,"ावि्कटऐ
 ","ावि्कटआ
 "
barke ,"बार्क
 ","बरक
 "
anlkv ,"नवल्क
 ","ानवलक
 "
ntruov ,"ंव्तोृ
 ","ंवर्तो
 "
baidk ,"बी्डक
 ","बीदक
 "
anhruk ,"नऱकौ
 ","ानरुख
 "
aintlcy ,"नैलिकट
 ","नैलिकय
 "
shpo ,"सूफ
 ","सपू
 "
ajngd ,"जानगण
 ","जानगड
 "
anhupoky ,"ांन्पोयखउ
 ","ां्पकयख
 "
asnrdum ,"संरदुम
 ","संरद्ुम
 "
inhoc ,"नीोकच
 ","निोकच
 "
noke ,"नोके
 ","नोके
 "
ashluk ,"लकशौ
 ","लुकश
 "
aihlpy ,"ालियफ
 ","ालियफ
 "
adoecv ,"सव्डोएे
 ","वड़ोकेअ
 "
atmoky ,"्मोकटय
 ","ामोकटय
 "
aiglde ,"ालगिदए
 ","ालगिद
 "
irukv ,"वीर्क
 ","वीरुक
 "
aisngupe ,"संीगपेौ
 ","संीगपेौ
 "
anhlke ,"नल़ेख
 ","नलेख
 "
gdupe ,"गुडपे
 ","गुडपे
 "
ashrpe ,"सरेफ
 ","सरेफ
 "
bainuy ,"बानियू
 ","बानिुय
 "
ajt ,"जात
 ","जात
 "
aintr ,"ंिर्तआ
 ","ंीर्तटआ
 "
aizq ,"जाीक
 ","जाी़क
 "
ainglrump ,"ानीलगर्ुमप
 ","ालगिर्ुमप
 "
dey ,"ी्डए
 ","सीडए
 "
ainge ,"नीगे
 ","ानगिे
 "
bashu ,"बासह्ु
 ","ासुभ
 "
islu ,"सलुइ
 ","सलि
 "
ajirumpvy ,"जाविरुमपय
 ","जाविरुपय
 "
bato ,"बातेअ
 ","बात
 "
ahoc ,"ोकआओ
 ","ाोआ
 "
isnec ,"ासंइ
 ","संि्े
 "
aisnrke ,"ासंरके
 ","ासनीरक
 "
bntrmoe ,"बनर्मटे
 ","बंर्मोे
 "
agrdupo ,"गरदुपो
 ","गरदुपो
 "
asntuky ,"सं्ुतकय
 ","सं्ुतकय
 "
alrdo ,"ालरदो
 ","ालरड़ो
 "
banhdo ,"बांओध
 ","बांह़
 "
agtrum ,"गर्तमूौ
 ","ागर्ुतम
 "
basnhe ,"ासंएभ
 ","ाईसंभ
 "
aint ,"नीत
 ","ानीत
 "
ihlde ,"ीलिद्
 ","हीलदे
 "
snuke ,"जसनुे
 ","संुके
 "
intev ,"नवीित
 ","नवीित
 "
aihtmec ,"ाितमचे
 ","ितमचे
 "
ainky ,"ानिकय
 ","ािकय
 "
trokec ,"रकटेॊ
 ","रोकटे
 "
awlmex ,"सैवल्मके
 ","ासवल्मके
 "
ihpo ,"हि्पो
 ","ाहिपो
 "
andpe ,"नीदप
 ","नीडप
 "
army ,"ार्मयअ
 ","ार्मआ
 "
bahtlu ,"ालतूभ
 ","ालतूभ
 "
ahrmkec ,"ाीर्मकच
 ","ाीरमकचे
 "
agrdup ,"ागरद्ुप
 ","ागरदुप
 "
baishtr ,"ािर्तषभ
 ","ािर्तभ
 "
snhrdok ,"संरदोूख
 ","संरदुोक
 "
asntrpov ,"ासंवर्तपो
 ","ासंवर्तपो
 "
isnruv ,"सनवीरु
 ","सनविरु
 "
aitrp ,"ाीर्तप
 ","िर्तप
 "
aisngrovy ,"ासंवगिरोय
 ","ासंवीगिरोय
 "
isngduc ,"संगिडयू
 ","संगिड
 "
twle ,"वलटे
 ","वल्टे
 "
arumq ,"र्ुम़क
 ","ांरुमड़
 "
batrex ,"बसैर्कट
 ","बर्कट
 "
inrde ,"निरडेअ
 ","ानिरडय
 "
wc ,"बसील्डयू
 ","ईसी
 "
ainhtu ,"ठनीउ
 ","ाईनूथ
 "
aisgh ,"ासघी
 ","ासघी
 "
aihtk ,"ाठ्कटइ
 ","ा्कटआष
 "
bisnghup ,"संहिपूभ
 ","संिुपशभ
 "
banhdoec ,"बनदोचे
 ","ानडोेभ
 "
bsrocy ,"बसीर्कॉ
 ","सीर्ोक
 "
aingrme ,"ानीगिरम
 ","जानिरमे
 "
hlruey ,"हलर्े
 ","हलर्ुे
 "
ajrd ,"जारद्
 ","जारड़
 "
ainhtlrdmpe ,"ांनीलिर्तमपएध
 ","ांीलर्तमय
 "
bainhtr ,"ांिर्तभ
 ","ंीर्तभ
 "
angoecy ,"जसंिोेयऐ
 ","जसंनि्डोेयअ
 "
bago ,"बागो
 ","बागो
 "
roecf ,"ासीरफ
 ","सीर्ोफ
 "
basno ,"बासनो
 ","बासनो
 "
airk ,"ाीर्क
 ","ीर्क
 "
aingte ,"नगिते
 ","नगिते
 "
anmok ,"ांनमोकओ
 ","ांनमोक
 "
aisntmpy ,"ासंि्तमपय
 ","ासंि्तपय
 "
inhtlpoe ,"ंनीलिपोथॉ
 ","नलिपोशे
 "
atmke ,"मकएटे
 ","ातमके
 "
aihrpc ,"िरपच
 ","ािरपच
 "
bade ,"बीड
 ","बीड़े
 "
anrec ,"नर्के
 ","ानर्के
 "
ainlmy ,"ांलिमय
 ","ांलिमय
 "
asnghlru ,"ासनहलगर्उ
 ","ानहलगर्ु
 "
bainhtrmp ,"ांनीर्तमपभ
 ","ांीर्तमपभ
 "
aishwlrup ,"ावलिरुपश
 ","ावलिरुपश
 "
htref ,"र्फथ
 ","र्ेफथ
 "
aisnghu ,"ासनहगिु
 ","ासनहगिु
 "
aislrke ,"ासलरकेय
 ","ासीलरक
 "
ilrmoev ,"वलिरमोय
 ","वीलरमोे
 "
ajisnhtrovy ,"जासंनविर्ोयथ
 ","जासंविर्ोय
 "
aihtrdmpok ,"ािर्तमपोकध
 ","ािर्तमपक
 "
aisnrkv ,"ासविर्कण
 ","सनवीर्क
 "
asnhtpvy ,"ासनव्पयथ
 ","ासनव्पयथ
 "
tle ,"लते
 ","ालटे
 "
aightlmf ,"हीलगतम़फ
 ","हीलगतफ
 "
aisntrdke ,"ासनरडकटेइ
 ","ासंिरतडके
 "
birmoecf ,"बार्मोकफइ
 ","बिर्मोक
 "
asnhrmpoe ,"ाहीर्मपशूण
 ","नीर्मपशेू
 "
ajluf ,"जाल़्ूफ
 ","जालुफ
 "
asnldo ,"सनल्डो
 ","संनलडो
 "
anhdec ,"ऩचेढ
 ","ांनएचौ
 "
ajingoevy ,"जांनवीि्ोयञ
 ","जंनहवीि्ोय
 "
ingtrkec ,"ंगिर्कटे
 ","ंिर्कटे
 "
intrduoec ,"निर्डकश
 ","निर्डकशयू
 "
anwez ,"जांव़आे
 ","जांवेअ
 "
awld ,"ावलद्
 ","ावलद्
 "
aihtrmpk ,"ािर्मपकथ
 ","ािर्मपकथ
 "
anghte ,"ांठगे
 ","ांगेथ
 "
lecx ,"सल्कएे
 ","सल्कए
 "
ahtkec ,"ातकचटे
 ","ातचटे
 "
binduk ,"बनीद्ुक
 ","बनिद्ुक
 "
atz ,"जात
 ","जात
 "
aindp ,"नीड़प
 ","नीद़प
 "
ainhc ,"ाईनीच
 ","ाईनिच
 "
aswu ,"सवौ
 ","ासवयू
 "
anhlokc ,"ंलोकचआ
 ","ंलोकचआ
 "
ajle ,"जल़े
 ","जाले
 "
astru ,"सरतू
 ","ासरुत
 "
ajitev ,"जवीित
 ","जवीते
 "
ahrpk ,"ाहर्पक
 ","ार्पक
 "
asghrdue ,"सीगरद्ुश
 ","ीर्ुमडश
 "
asnhloc ,"ासंनलोच
 ","ासंनलोच
 "
bahl ,"ालभ
 ","ालभ
 "
aghtluq ,"लगुतक
 ","ालुतकख
 "
ahtupk ,"ाठपकटउ
 ","ापकथ
 "
asnhtrey ,"ासंहीर्तयण
 ","ासंनहीर्त
 "
asnhtwrdu ,"ासनहवरद्तउध
 ","ानहवरद्तअ
 "
asnghtroe ,"संीगर्ोटष
 ","संीगर्ोयष
 "
aisnhrdoky ,"ासंनिरोकशयध
 ","ासंिरदोशय
 "
ainhtdmpoy ,"ांहितमपोयध
 ","ाईंहितमपोय
 "
aitmf ,"ाितमफ
 ","ाैतमफ
 "
doef ,"ड़ोेफ
 ","ड़ेफ
 "
aintoky ,"ंनि्कटयू
 ","ंि्ुतकय
 "
anmke ,"ांनमकए
 ","ांनमके
 "
ihtluec ,"ीलुचटे
 ","ीलुतच
 "
asnhkey ,"ासं्एयख
 ","सं्ेयख
 "
ajnrk ,"जंरक
 ","जांर्क
 "
bastr ,"बासरत
 ","बासरत
 "
aitlrpk ,"लिर्तपक
 ","लिरतपक
 "
ahlrp ,"ाहलरप
 ","ाहलरप
 "
antmo ,"ांमटऊ
 ","ांतम
 "
groev ,"वगर्ो
 ","जर्ो
 "
bisloz ,"बजासलि्ोयॉ
 ","बजसलिोय
 "
aishlr ,"ाहलिरश
 ","ाहीलरश
 "
angloe ,"जंलोएे
 ","ंलगोेअ
 "
ajnhrdue ,"जानीरेधऊ
 ","जनीरुे
 "
baihcv ,"बावीच
 ","बाविच
 "
arpok ,"रपोक
 ","रपोक
 "
aitrpv ,"विर्तपअ
 ","वर्तपअ
 "
aisnt ,"सनी्तआ
 ","सन्तआ
 "
aishtlrpev ,"ाठवलिर्तपेष
 ","वीलर्तपशे
 "
bantruev ,"बांनवर्ुचेय
 ","बांनवरुते
 "
andec ,"न्डके
 ","सन्डके
 "
iswre ,"सविरे
 ","सवीरे
 "
ardp ,"ारद्प
 ","ारदप
 "
ilme ,"लिमए
 ","लिमएे
 "
aishl ,"ैीलश
 ","हीलश
 "
astlev ,"ईसवल्टे
 ","ासवल्ते
 "
ahlc ,"ाल्छ
 ","ाल्च
 "
asnhloky ,"ंल्ोकयष
 ","ंल्ोकयष
 "
ahof ,"हफॉ
 ","हएू
 "
ajihru ,"जीरूः
 ","जहरू
 "
ahry ,"ाहर्य
 ","हरय
 "
anhmke ,"नहमके
 ","ांनहमके
 "
idev ,"वीदे
 ","वीदे
 "
isnle ,"सनील्
 ","संनलिे
 "
baihr ,"ाीरभ
 ","ािरभ
 "
bahtruec ,"बरतचेू
 ","बजारचेौ
 "
basnhu ,"ूणषभ
 ","ानशूभ
 "
truke ,"रुतके
 ","रतकेू
 "
aindm ,"नीदमआ
 ","ानीदमआ
 "
ashtwlok ,"ोकटशॉ
 ","लतोकष
 "
ajnghdu ,"जानग़ूढ
 ","जानहगु
 "
ahtdp ,"ात़पढ
 ","ात़प
 "
ahrdok ,"ऱकओढ
 ","ारोकख
 "
broke ,"बर्ोक
 ","बर्ोक
 "
ashtl ,"ालतश
 ","ालतश
 "
aiwlrpev ,"ावलिरपे
 ","ावलिरपे
 "
bantlruy ,"बनलिर्टयू
 ","बनलर्ुतयू
 "
brokc ,"बर्ोक
 ","बर्ोक
 "
alpy ,"ाल्पय
 ","ाल्पय
 "
asntrov ,"ासंवर्तो
 ","संवर्तो
 "
aigtluk ,"ीलगुतक
 ","ाीलुतक
 "
ipkc ,"िपक
 ","िपक
 "
aintlruoc ,"सनलिर्कशे
 ","नलिर्कय
 "
ajrv ,"जावर्
 ","जावर्
 "
ainhdmk ,"ंघनिमक
 ","नीमक
 "
shuk ,"ुकश
 ","ुकश
 "
barupokecf ,"बसर्ुपकेफॉ
 ","ंर्पोकटेफ
 "
aishrf ,"ीरशफअ
 ","ाहीर्शअ
 "
anhdec ,"ं़चेढ
 ","ांचेख
 "
anghukcv ,"ांवगुकच
 ","ांवुकच
 "
nhwloey ,"नहवीले
 ","ानहवले
 "
aihrdume ,"ीिर्मडेयध
 ","ाीरदुमे
 "
aghlde ,"लगड़े
 ","ालगेख
 "
asnhc ,"सनच
 ","ासनच
 "
aisnhtroy ,"ासंीर्तोशयथअ
 ","संिर्तोयथअ
 "
antoc ,"ंनैकट
 ","ांोकट
 "
aghtdum ,"ग्ुतमआध
 ","ाग्ुतमअ
 "
aintpoc ,"नि्पकएटॉ
 ","नि्पोकट
 "
lpoez ,"जल़पोे
 ","जलपोे
 "
anghto ,"ांघनोट
 ","ांघतो
 "
bainm ,"बानी्मअ
 ","बंनीआ
 "
anrdmoy ,"ांरद्मयओ
 ","ांर्मडय
 "
atlrm ,"ालरतम
 ","ालर्तम
 "
shlruec ,"सहलिर्कयू
 ","सहलर्ुके
 "
alok ,"ालोकअ
 ","ालोकअ
 "
asnhk ,"सन्कश
 ","सन्कष
 "
basnhtduoe ,"बांनीदुोटश
 ","ांनलर्ुडोटशे
 "
agtlev ,"ावीलगत
 ","ावलगते
 "
ailev ,"ावलइअ
 ","लिेयअ
 "
ajintv ,"जंवीत
 ","जंवीत
 "
adof ,"ाड़ोफ
 ","ाड़ोफ
 "
ahtef ,"हीटफ
 ","हीटफ
 "
bainoy ,"बानियू
 ","बानियू
 "
anlme ,"ाीलमण
 ","ानलमे
 "
aislf ,"ासैल़फ
 ","ासैलफ
 "
atruky ,"ा्तकयृ
 ","ार्ुतक
 "
anhdu ,"ंुआध
 ","घनू
 "
ajhu ,"जाहआू
 ","जाहुअ
 "
aitlrup ,"ालिर्ुतप
 ","ालिर्ुतप
 "
anmke ,"नीमक
 ","ांनमके
 "
ajinlme ,"जंलिमे
 ","जंीलमएे
 "
ajlef ,"जाील्फ
 ","जालेफ
 "
bajru ,"बजारु
 ","बजारु
 "
aluef ,"ालुएफ
 ","ालुएफ
 "
astlocy ,"ासल्कटेयॉ
 ","सल्तोकय
 "
balkc ,"बैल्क
 ","बाल्क
 "
ajsro ,"जसरू
 ","जासरो
 "
bnhroc ,"बनर्चॉ
 ","बंर्ोच
 "
antrv ,"ावर्तणअ
 ","ानवर्तअ
 "
ajihro ,"जहीरो
 ","जहीरो
 "
trev ,"वीरते
 ","वीते
 "
asnrde ,"संर्डे
 ","संर्ड
 "
wlrde ,"वलर्डे
 ","वलर्डे
 "
noey ,"ईनएयू
 ","नीएयू
 "
baisnhtrocy ,"ांिर्ोचटयषभ
 ","ांविर्ोयषभ
 "
anlme ,"ाीलमण
 ","ानलमे
 "
ahtrdke ,"ारदतेख
 ","ारदतेख
 "
anmz ,"जानमआ
 ","जानमआ
 "
aintrovy ,"ंवि्तोआयृ
 ","ांविर्तआय
 "
awluke ,"वील्ुक
 ","ावलुके
 "
bahwlrup ,"बाहवलरुप
 ","बाहवलरुप
 "
aihtrmpk ,"ािर्तमपकथ
 ","ािर्तमपकथ
 "
bilmoe ,"बालमोइ
 ","बालिम
 "
aihtrk ,"ाहिरकट
 ","ाहीरतक
 "
ashwec ,"ासव्चेछ
 ","ासव्चे
 "
ainhdm ,"ानहिदम
 ","ानहिदम
 "
aisnhrdm ,"सनीिरद्मश
 ","ासीर्मण
 "
ihrd ,"द़ृढ
 ","िरद्ड
 "
ngdo ,"ंगदो
 ","ंगडो
 "
ishwe ,"विशे
 ","विशेष
 "
baiglruoke ,"बालगिरकेौ
 ","बैीलिरक
 "
asnlrue ,"संलरेौ
 ","ासंलरे
 "
aishm ,"ाहिमश
 ","ाहिमष
 "
aisnghuc ,"ासंगिचौ
 ","ासंगिचौ
 "
ainpf ,"निपफ
 ","ईनैप
 "
atme ,"मटे
 ","ातमे
 "
binlduoc ,"बनलि्डकॉ
 ","बंलिडोक
 "
ntoke ,"ंीोकट
 ","ंीकटे
 "
ahtk ,"कथअ
 ","कथअ
 "
ajingde ,"जंीगिद
 ","जंीगिडे
 "
ahlcy ,"ालचय
 ","ालचय
 "
amp ,"ामप
 ","ामप
 "
astl ,"ासल्ट
 ","ासल्ट
 "
ajgr ,"जागर
 ","जागर
 "
aihtrc ,"ािर्तच
 ","ाीर्तय
 "
ahtlk ,"ालकथ
 ","ालकथ
 "
aishtluy ,"सहलितयू
 ","ासहलिुतय
 "
aintpk ,"ानपकटय
 ","ानिपकट
 "
anley ,"ानील्य
 ","ांनल्ेय
 "
ainhtrumoky ,"ांिर्ुतमेयख
 ","ंिर्ुतमोयख
 "
ajntwloe ,"जांनवीलतोे
 ","जांनवलोे
 "
ashtwpo ,"सव़्ोटफ
 ","ासव्तपो
 "
intlocf ,"नलि्कटफ
 ","ंलि्कट
 "
ado ,"ाडो
 ","ुड
 "
nldumpe ,"ंलुमडपे
 ","ंलुमडपे
 "
ainhpkec ,"निपकचे
 ","निपकचे
 "
asnlk ,"ासनलक
 ","ासनलक
 "
ahc ,"हछ
 ","ाहु
 "
ngdo ,"ंगडो
 ","ंगडो
 "
ashtrmke ,"ासीर्तमकष
 ","ासर्तमके
 "
aintrdmp ,"ंीरद्तमप
 ","ंिरद्तमप
 "
baintlroe ,"बनलिर्शे
 ","नीलरशे
 "
asnmy ,"ासन्मयअ
 ","ासंनिमयअ
 "
inghuocy ,"ंगिुोचय
 ","ंगिुोचय
 "
airc ,"ािरकए
 ","ािरकआ
 "
batlo ,"बलोटे
 ","बालत
 "
inht ,"ंीथ
 ","निथ
 "
irmocf ,"ािर्मकफ
 ","ािर्मकफ
 "
ahduky ,"द्ुकयध
 ","द्ुोकय
 "
asgev ,"ासवगे
 ","सवद्े
 "
asl ,"ासल्ट
 ","ासल
 "
aisnhtrc ,"ांीिर्तचश
 ","ांीिर्तचश
 "
antrv ,"ावर्तणअ
 ","ानवर्तअ
 "
aisngtw ,"संवगि्टे
 ","ासंवगि्ट
 "
aitrkv ,"विर्तक
 ","ाविरतक
 "
balumke ,"बालुमके
 ","बालुमके
 "
ahwrdmpoe ,"वीर्मपूध
 ","ाीर्मपश
 "
bainm ,"बांनीअ
 ","बांनीअ
 "
baji ,"बजाीइ
 ","बजाीआ
 "
aihdme ,"ाहीिमडय
 ","ाहिदमेय
 "
snluoz ,"जसनलु़ो
 ","ासंलगुो
 "
aintrv ,"विर्तण
 ","विर्तण
 "
ajnhtlue ,"ाठनलुझे
 ","जानलुते
 "
airdum ,"ईरदुम
 ","ाईरदमौ
 "
anlduk ,"ल्डकणौ
 ","ंलडकौ
 "
atlp ,"ाल्तप
 ","ालतप
 "
isnhk ,"ी्कणष
 ","नि्कष
 "
atwre ,"वीरते
 ","वीरते
 "
aihruc ,"ारचयू
 ","ारुचय
 "
inldo ,"ंनलिड
 ","ंनलिडो
 "
alump ,"ालुमप
 ","ालमपू
 "
anlrduoe ,"ांलरडउऑ
 ","ांलरडोक
 "
baingro ,"बंीगऱो
 ","बंीगरो
 "
anhlc ,"ानहलक
 ","ांहल्क
 "
bagw ,"बावग
 ","बावग
 "
aihrdpk ,"ाैीरपकध
 ","ैीरपक
 "
at ,"ाटआ
 ","ा्टअ
 "
bailre ,"बीलरे
 ","बीलरे
 "
jing ,"जंगि
 ","जंीग
 "
ajinv ,"जनवी
 ","जनवी
 "
rdey ,"ीर्डे
 ","ैीरड
 "
inhpe ,"नहीप
 ","नहीपे
 "
